002;256195;039;338745;1;3.450;3.450;0.000;3.450;0;0;
002;256195;039;10517;0,868;4.988;4.330;0.000;4.330;0;0;
002;256195;039;99422;1;8.990;8.990;0.000;8.990;0;0;
002;256204;039;127353;0,298;9.966;2.970;0.000;2.970;0;0;
002;256204;039;104582;1;11.950;11.950;0.000;11.950;0;0;
002;256204;039;18840;1;4.990;4.990;0.000;4.990;0;0;
002;256204;039;26525;1;1.650;1.650;0.000;1.650;0;0;
002;256205;039;454168;1;0.990;0.990;0.000;0.990;0;0;
002;256205;039;454176;1;0.990;0.990;0.000;0.990;0;0;
002;256205;039;454176;1;0.990;0.990;0.000;0.990;0;0;
002;256205;039;229148;1;10.900;10.900;0.000;10.900;0;0;
002;256205;039;362735;0,146;12.877;1.880;0.000;1.880;0;0;
002;256205;039;239542;1;4.390;4.390;0.000;4.390;0;0;
002;256205;039;193372;1;16.990;16.990;0.000;16.990;0;0;
002;256205;039;32921;0,106;9.434;1.000;0.000;1.000;0;0;
002;256205;039;10752;0,398;8.467;3.370;0.000;3.370;0;0;
002;256205;039;308846;0,136;36.838;5.010;0.000;5.010;0;0;
002;256211;039;229148;1;10.900;10.900;0.000;10.900;0;0;
002;256211;039;449466;0,148;23.851;3.530;0.000;3.530;0;0;
002;256211;039;178055;0,118;21.864;2.580;0.000;2.580;0;0;
002;256211;039;178055;0,12;21.833;2.620;0.000;2.620;0;0;
002;256213;039;18404;1;5.890;5.890;0.000;5.890;0;0;
002;256213;039;465330;1;8.990;8.990;0.000;8.990;0;0;
002;256213;039;32921;0,316;9.462;2.990;0.000;2.990;0;0;
002;256213;039;367320;1;4.650;4.650;0.000;4.650;0;0;
002;256213;039;10348;0,888;4.989;4.430;0.000;4.430;0;0;
002;256213;039;10516;0,394;7.970;3.140;0.000;3.140;0;0;
002;256213;039;10326;1,086;5.985;6.500;0.000;6.500;0;0;
002;256213;039;15885;1;5.590;5.590;0.000;5.590;0;0;
002;256213;039;216798;0,532;19.887;10.580;0.000;10.580;0;0;
002;256213;039;130940;2,696;2.990;8.060;0.000;8.060;0;0;
002;256213;039;10341;0,826;6.985;5.770;0.000;5.770;0;0;
002;256213;039;10530;1,366;2.987;4.080;0.000;4.080;0;0;
002;256213;039;10518;1,262;6.989;8.820;0.000;8.820;0;0;
002;256214;039;295051;0,346;31.879;11.030;0.000;11.030;0;0;
002;256214;039;194808;0,382;17.880;6.830;0.000;6.830;0;0;
002;256214;039;446998;1;2.990;2.990;0.000;2.990;0;0;
002;256214;039;446998;1;2.990;2.990;0.000;2.990;0;0;
002;256214;039;446998;1;2.990;2.990;0.000;2.990;0;0;
002;256214;039;263621;0,622;55.884;34.760;0.000;34.760;0;0;
002;256214;039;263621;0,572;55.892;31.970;0.000;31.970;0;0;
002;256225;039;106895;1;9.590;9.590;0.000;9.590;0;0;
002;256225;039;465151;1;19.900;19.900;0.000;19.900;0;0;
002;256227;039;12838;1;10.490;10.490;0.000;10.490;0;0;
002;256227;039;346128;1;6.990;6.990;0.000;6.990;0;0;
002;256227;039;202029;1;14.590;14.590;0.000;14.590;0;0;
002;256227;039;412686;1;13.490;13.490;0.000;13.490;0;0;
002;256227;039;293040;1;15.890;15.890;0.000;15.890;0;0;
002;256227;039;171913;1;2.790;2.790;0.000;2.790;0;0;
002;256227;039;326836;1;12.590;12.590;0.000;12.590;0;0;
002;256227;039;17244;1;2.590;2.590;0.000;2.590;0;0;
002;256227;039;13270;1;6.850;6.850;0.000;6.850;0;0;
002;256227;039;412708;1;13.490;13.490;0.000;13.490;0;0;
002;256233;039;32921;0,266;9.474;2.520;0.000;2.520;0;0;
002;256233;039;130559;1;3.950;3.950;0.000;3.950;0;0;
002;256233;039;398152;1;3.750;3.750;0.000;3.750;0;0;
002;256233;039;23433;1;3.750;3.750;0.000;3.750;0;0;
002;256233;039;11120;4;0.890;3.560;0.000;3.560;0;0;
002;256233;039;389153;1;25.900;25.900;0.000;25.900;0;0;
002;256233;039;423025;1;8.490;8.490;0.000;8.490;0;0;
002;256233;039;442780;1;7.450;7.450;0.000;7.450;0;0;
002;256234;039;266213;0,236;25.890;6.110;0.040;6.070;0;0;
002;256234;039;178098;0,258;25.891;6.680;0.040;6.640;0;0;
002;256234;039;238066;0,286;18.881;5.400;0.030;5.370;0;0;
002;256234;039;231037;1;34.200;34.200;0.290;33.910;0;0;
002;256234;039;127710;1;8.990;8.990;0.060;8.930;0;0;
002;256234;039;10518;2,528;6.990;17.670;0.120;17.550;0;0;
002;256234;039;431850;1;3.990;3.990;0.020;3.970;0;0;
002;256234;039;431877;1;3.990;3.990;0.020;3.970;0;0;
002;256234;039;431877;1;3.990;3.990;0.020;3.970;0;0;
002;256234;039;431877;1;3.990;3.990;0.020;3.970;0;0;
002;256234;039;431850;1;3.990;3.990;0.020;3.970;0;0;
002;256234;039;431850;1;3.990;3.990;0.020;3.970;0;0;
002;256234;039;431850;1;3.990;3.990;0.020;3.970;0;0;
002;256234;039;431850;1;3.990;3.990;0.020;3.970;0;0;
002;256234;039;431850;1;3.990;3.990;0.020;3.970;0;0;
002;256234;039;10796;0,52;29.885;15.540;0.110;15.430;0;0;
002;256234;039;431850;1;3.990;3.990;0.020;3.970;0;0;
002;256234;039;431850;1;3.990;3.990;0.110;3.880;0;0;
002;256258;039;10517;0,69;4.986;3.440;0.000;3.440;0;0;
002;256258;039;10259;1,112;3.984;4.430;0.000;4.430;0;0;
002;256258;039;10530;1,082;2.985;3.230;0.000;3.230;0;0;
002;256258;039;10016;0,378;19.894;7.520;0.000;7.520;0;0;
002;256258;039;29747;1;4.490;4.490;0.000;4.490;0;0;
002;256258;039;29748;1;4.490;4.490;0.000;4.490;0;0;
002;256258;039;266418;1;3.490;3.490;0.000;3.490;0;0;
002;256258;039;272159;1;7.390;7.390;0.000;7.390;0;0;
002;256258;039;249912;1;4.790;4.790;0.000;4.790;0;0;
002;256258;039;21504;1;1.890;1.890;0.000;1.890;0;0;
002;256258;039;21504;1;1.890;1.890;0.000;1.890;0;0;
002;256258;039;21504;1;1.890;1.890;0.000;1.890;0;0;
002;256258;039;32921;0,262;9.466;2.480;0.000;2.480;0;0;
002;256258;039;161616;1;12.900;12.900;0.000;12.900;0;0;
002;256258;039;270717;1;7.490;7.490;0.000;7.490;0;0;
002;256258;039;270717;1;7.490;7.490;0.000;7.490;0;0;
002;256258;039;114197;5;2.890;14.450;0.000;14.450;0;0;
002;256258;039;164968;1;1.800;1.800;0.000;1.800;0;0;
002;256258;039;164968;1;1.800;1.800;0.000;1.800;0;0;
002;256258;039;164968;1;1.800;1.800;0.000;1.800;0;0;
002;256258;039;164968;1;1.800;1.800;0.000;1.800;0;0;
002;256258;039;164968;1;1.800;1.800;0.000;1.800;0;0;
002;256258;039;17387;1;3.390;3.390;0.000;3.390;0;0;
002;256258;039;17387;1;3.390;3.390;0.000;3.390;0;0;
002;256258;039;17387;1;3.390;3.390;0.000;3.390;0;0;
002;256268;039;155411;1;5.990;5.990;0.000;5.990;0;0;
002;256268;039;250813;0,134;28.881;3.870;0.000;3.870;0;0;
002;256268;039;239941;0,066;22.879;1.510;0.000;1.510;0;0;
002;256268;039;313742;0,274;25.876;7.090;0.000;7.090;0;0;
002;256268;039;18447;1;2.990;2.990;0.000;2.990;0;0;
002;256268;039;443190;1;5.690;5.690;0.000;5.690;0;0;
002;256269;039;14499;1;1.450;1.450;0.000;1.450;0;0;
002;256269;039;14499;1;1.450;1.450;0.000;1.450;0;0;
002;256269;039;14501;1;1.450;1.450;0.000;1.450;0;0;
002;256269;039;241466;0,164;22.866;3.750;0.000;3.750;0;0;
002;256269;039;449466;0,142;23.873;3.390;0.000;3.390;0;0;
002;256269;039;449466;0,16;23.875;3.820;0.000;3.820;0;0;
002;256269;039;455750;1;3.490;3.490;0.000;3.490;0;0;
002;256270;039;18842;1;5.690;5.690;0.000;5.690;0;0;
002;256270;039;441503;1;1.990;1.990;0.000;1.990;0;0;
002;256270;039;441503;1;1.990;1.990;0.000;1.990;0;0;
002;256270;039;22614;1;4.990;4.990;0.000;4.990;0;0;
002;256270;039;184438;1;3.990;3.990;0.000;3.990;0;0;
002;256284;039;293873;1;17.900;17.900;0.000;17.900;0;0;
002;256284;039;32921;0,322;9.472;3.050;0.000;3.050;0;0;
002;256284;039;440159;1;6.890;6.890;0.000;6.890;0;0;
002;256284;039;15853;1;5.990;5.990;0.000;5.990;0;0;
002;256284;039;350990;0,44;46.886;20.630;0.000;20.630;0;0;
002;256284;039;263346;1;26.900;26.900;0.000;26.900;0;0;
002;256289;039;442704;4;4.890;19.560;0.000;19.560;0;0;
002;256289;039;231975;1;4.290;4.290;0.000;4.290;0;0;
002;256289;039;156680;1;2.950;2.950;0.000;2.950;0;0;
002;256289;039;347710;1;4.250;4.250;0.000;4.250;0;0;
002;256289;039;17616;1;13.900;13.900;0.000;13.900;0;0;
002;256289;039;299847;1;5.650;5.650;0.000;5.650;0;0;
002;256289;039;10517;1,714;4.988;8.550;0.000;8.550;0;0;
002;256289;039;10508;0,258;9.961;2.570;0.000;2.570;0;0;
002;256289;039;10508;0,266;9.962;2.650;0.000;2.650;0;0;
002;256289;039;10580;0,276;5.471;1.510;0.000;1.510;0;0;
002;256289;039;10326;1,044;5.987;6.250;0.000;6.250;0;0;
002;256289;039;10477;0,376;3.989;1.500;0.000;1.500;0;0;
002;256289;039;41858;0,514;10.973;5.640;0.000;5.640;0;0;
002;256289;039;10524;1,776;3.485;6.190;0.000;6.190;0;0;
002;256289;039;10499;0,35;4.971;1.740;0.000;1.740;0;0;
002;256289;039;10504;0,746;2.989;2.230;0.000;2.230;0;0;
002;256289;039;186570;0,14;13.857;1.940;0.000;1.940;0;0;
002;256289;039;32921;0,262;9.466;2.480;0.000;2.480;0;0;
002;256289;039;32921;0,268;9.478;2.540;0.000;2.540;0;0;
002;256289;039;443255;1;5.450;5.450;0.000;5.450;0;0;
002;256306;039;445991;1;7.990;7.990;0.000;7.990;0;0;
002;256306;039;26265;1;1.890;1.890;0.000;1.890;0;0;
002;256306;039;26265;1;1.890;1.890;0.000;1.890;0;0;
002;256306;039;436240;1;17.890;17.890;0.000;17.890;0;0;
002;256306;039;26265;1;1.890;1.890;0.000;1.890;0;0;
002;256306;039;445991;1;7.990;7.990;0.000;7.990;0;0;
002;256314;039;10552;0,444;8.986;3.990;0.000;3.990;0;0;
002;256314;039;17489;1;2.490;2.490;0.000;2.490;0;0;
002;256314;039;11127;1;3.990;3.990;0.000;3.990;0;0;
002;256314;039;29493;1;7.990;7.990;0.000;7.990;0;0;
002;256314;039;29493;1;7.990;7.990;0.000;7.990;0;0;
002;256314;039;289965;1;6.590;6.590;0.000;6.590;0;0;
002;256319;039;79170;1;6.950;6.950;0.100;6.850;0;0;
002;256319;039;19082;1;15.990;15.990;0.230;15.760;0;0;
002;256319;039;395889;1;1.490;1.490;0.020;1.470;0;0;
002;256319;039;395889;1;1.490;1.490;0.020;1.470;0;0;
002;256319;039;30862;0,134;18.881;2.530;0.050;2.480;0;0;
002;256319;039;416525;1;1.190;1.190;0.010;1.180;0;0;
002;256319;039;417653;1;1.190;1.190;0.020;1.170;0;0;
002;256319;039;11120;4;0.890;3.560;0.050;3.510;0;0;
002;256321;039;170305;1;2.150;2.150;0.000;2.150;0;0;
002;256321;039;289701;1;1.750;1.750;0.000;1.750;0;0;
002;256321;039;368164;1;2.750;2.750;0.000;2.750;0;0;
002;256321;039;293687;1;1.950;1.950;0.000;1.950;0;0;
002;256321;039;170429;1;1.190;1.190;0.000;1.190;0;0;
002;256321;039;110108;1;6.450;6.450;0.000;6.450;0;0;
002;256321;039;444200;1;3.890;3.890;0.000;3.890;0;0;
002;256321;039;313734;0,256;25.898;6.630;0.000;6.630;0;0;
002;256321;039;239542;1;4.390;4.390;0.000;4.390;0;0;
002;256321;039;449466;0,144;23.889;3.440;0.000;3.440;0;0;
002;256321;039;10549;0,28;6.964;1.950;0.000;1.950;0;0;
002;256321;039;10684;0,346;9.971;3.450;0.000;3.450;0;0;
002;256321;039;269751;1;3.490;3.490;0.000;3.490;0;0;
002;256321;039;21240;1;3.990;3.990;0.000;3.990;0;0;
002;256321;039;11304;1;1.990;1.990;0.000;1.990;0;0;
002;256326;039;350672;1;3.990;3.990;0.000;3.990;0;0;
002;256326;039;350672;1;3.990;3.990;0.000;3.990;0;0;
002;256326;039;435457;1;8.990;8.990;0.000;8.990;0;0;
002;256326;039;416797;1;7.990;7.990;0.000;7.990;0;0;
002;256326;039;218065;1;4.790;4.790;0.000;4.790;0;0;
002;256326;039;459089;1;3.990;3.990;0.000;3.990;0;0;
002;256326;039;201030;1;1.990;1.990;0.000;1.990;0;0;
002;256327;039;18960;1;4.750;4.750;0.000;4.750;0;0;
002;256327;039;10768;0,534;11.891;6.350;0.000;6.350;0;0;
002;256327;039;10766;0,668;16.886;11.280;0.000;11.280;0;0;
002;256329;039;442674;1;4.890;4.890;0.000;4.890;0;0;
002;256329;039;383007;1;9.990;9.990;0.000;9.990;0;0;
002;256329;039;11134;1,19;3.983;4.740;0.000;4.740;0;0;
002;256330;039;114197;2;2.890;5.780;0.000;5.780;0;0;
002;256330;039;180270;0,406;18.892;7.670;0.000;7.670;0;0;
002;256330;039;335665;1;0.790;0.790;0.000;0.790;0;0;
002;256330;039;335665;1;0.790;0.790;0.000;0.790;0;0;
002;256330;039;469882;1;1.990;1.990;0.000;1.990;0;0;
002;256330;039;348600;1;2.090;2.090;0.000;2.090;0;0;
002;256330;039;348600;1;2.090;2.090;0.000;2.090;0;0;
002;256330;039;32921;0,42;9.476;3.980;0.000;3.980;0;0;
002;256335;039;32921;0,262;9.466;2.480;0.000;2.480;0;0;
002;256335;039;11127;1;3.990;3.990;0.000;3.990;0;0;
002;256335;039;10326;0,52;5.981;3.110;0.000;3.110;0;0;
002;256335;039;379204;1;1.890;1.890;0.000;1.890;0;0;
002;256335;039;10549;0,476;6.975;3.320;0.000;3.320;0;0;
002;256335;039;280720;0,44;25.886;11.390;0.000;11.390;0;0;
002;256342;039;247472;1;5.990;5.990;0.000;5.990;0;0;
002;256342;039;436461;1;9.890;9.890;0.000;9.890;0;0;
002;256342;039;82791;1;5.990;5.990;0.000;5.990;0;0;
002;256342;039;421863;1;5.990;5.990;0.000;5.990;0;0;
002;256342;039;443310;1;5.750;5.750;0.000;5.750;0;0;
002;256342;039;10326;0,906;5.982;5.420;0.000;5.420;0;0;
002;256342;039;10524;0,844;3.483;2.940;0.000;2.940;0;0;
002;256342;039;10348;0,574;4.983;2.860;0.000;2.860;0;0;
002;256342;039;424544;1;1.950;1.950;0.000;1.950;0;0;
002;256342;039;293687;1;1.950;1.950;0.000;1.950;0;0;
002;256342;039;293687;1;1.950;1.950;0.000;1.950;0;0;
002;256342;039;32921;0,212;9.481;2.010;0.000;2.010;0;0;
002;256345;039;32921;0,374;9.465;3.540;0.000;3.540;0;0;
002;256350;039;444910;1;5.490;5.490;0.000;5.490;0;0;
002;256350;039;450456;1;9.490;9.490;0.000;9.490;0;0;
002;256350;039;451126;1;6.990;6.990;0.000;6.990;0;0;
002;256350;039;139203;1;2.690;2.690;0.000;2.690;0;0;
002;256350;039;404543;1;8.690;8.690;0.000;8.690;0;0;
002;256350;039;450669;1;6.990;6.990;0.000;6.990;0;0;
002;256350;039;226440;0,126;25.873;3.260;0.000;3.260;0;0;
002;256350;039;441023;1;2.690;2.690;0.000;2.690;0;0;
002;256355;039;206571;1;3.890;3.890;0.000;3.890;0;0;
002;256355;039;445029;1;6.990;6.990;0.000;6.990;0;0;
002;256355;039;32921;0,454;9.471;4.300;0.000;4.300;0;0;
002;256367;039;10517;1,39;4.986;6.930;0.000;6.930;0;0;
002;256367;039;415588;1;2.590;2.590;0.000;2.590;0;0;
002;256367;039;393177;1;2.590;2.590;0.000;2.590;0;0;
002;256367;039;415588;1;2.590;2.590;0.000;2.590;0;0;
002;256367;039;417653;1;1.190;1.190;0.000;1.190;0;0;
002;256367;039;417653;1;1.190;1.190;0.000;1.190;0;0;
002;256367;039;417653;1;1.190;1.190;0.000;1.190;0;0;
002;256367;039;17633;1;3.990;3.990;0.000;3.990;0;0;
002;256367;039;465879;1;6.900;6.900;0.000;6.900;0;0;
002;256367;039;152668;1;5.590;5.590;0.000;5.590;0;0;
002;256367;039;32921;0,278;9.460;2.630;0.000;2.630;0;0;
002;256367;039;416770;1;9.490;9.490;0.000;9.490;0;0;
002;256367;039;424420;1;11.990;11.990;0.000;11.990;0;0;
002;256367;039;10103;0,19;45.895;8.720;0.000;8.720;0;0;
002;256367;039;134783;1;2.750;2.750;0.000;2.750;0;0;
002;256367;039;134783;1;2.750;2.750;0.000;2.750;0;0;
002;256367;039;134783;1;2.750;2.750;0.000;2.750;0;0;
002;256367;039;189820;1;6.490;6.490;0.000;6.490;0;0;
002;256367;039;101699;0,176;29.886;5.260;0.000;5.260;0;0;
002;256367;039;101699;0,21;29.857;6.270;0.000;6.270;0;0;
002;256367;039;10634;0,634;11.987;7.600;0.000;7.600;0;0;
002;256367;039;13269;1;3.090;3.090;0.000;3.090;0;0;
002;256377;039;101699;0,124;29.839;3.700;0.000;3.700;0;0;
002;256377;039;10053;0,1;19.900;1.990;0.000;1.990;0;0;
002;256377;039;320790;1;1.090;1.090;0.000;1.090;0;0;
002;256377;039;320072;1;1.090;1.090;0.000;1.090;0;0;
002;256377;039;320714;1;1.090;1.090;0.000;1.090;0;0;
002;256377;039;32539;0,598;32.893;19.670;0.000;19.670;0;0;
002;256377;039;10393;1,054;13.899;14.650;0.000;14.650;0;0;
002;256382;039;233919;1;4.290;4.290;0.000;4.290;0;0;
002;256382;039;32921;0,116;9.483;1.100;0.000;1.100;0;0;
002;256382;039;15410;1;3.390;3.390;0.000;3.390;0;0;
002;256382;039;51586;1;3.490;3.490;0.000;3.490;0;0;
002;256382;039;333778;1;1.990;1.990;0.000;1.990;0;0;
002;256384;039;10578;0,204;14.951;3.050;0.090;2.960;0;0;
002;256384;039;101400;1;4.790;4.790;0.120;4.670;0;0;
002;256384;039;101400;1;4.790;4.790;0.120;4.670;0;0;
002;256384;039;267333;1;2.750;2.750;0.070;2.680;0;0;
002;256384;039;267333;1;2.750;2.750;0.070;2.680;0;0;
002;256384;039;267333;1;2.750;2.750;0.070;2.680;0;0;
002;256384;039;267333;1;2.750;2.750;0.070;2.680;0;0;
002;256384;039;10579;0,42;34.881;14.650;0.370;14.280;0;0;
002;256384;039;389595;1;0.990;0.990;0.020;0.970;0;0;
002;256384;039;389595;1;0.990;0.990;0.020;0.970;0;0;
002;256384;039;389595;1;0.990;0.990;0.020;0.970;0;0;
002;256384;039;389595;1;0.990;0.990;0.020;0.970;0;0;
002;256384;039;18458;1;2.490;2.490;0.060;2.430;0;0;
002;256384;039;292249;0,132;49.848;6.580;0.220;6.360;0;0;
002;256384;039;127353;0,298;9.966;2.970;0.070;2.900;0;0;
002;256384;039;175692;0,118;24.831;2.930;0.070;2.860;0;0;
002;256384;039;127353;0,298;9.966;2.970;0.070;2.900;0;0;
002;256384;039;32921;0,208;9.471;1.970;0.050;1.920;0;0;
002;256388;039;233919;1;4.290;4.290;0.000;4.290;0;0;
002;256388;039;15921;1;2.790;2.790;0.000;2.790;0;0;
002;256388;039;352276;1;14.750;14.750;0.000;14.750;0;0;
002;256388;039;170437;1;1.190;1.190;0.000;1.190;0;0;
002;256388;039;10530;1,084;2.989;3.240;0.000;3.240;0;0;
002;256388;039;10517;0,446;4.978;2.220;0.000;2.220;0;0;
002;256389;039;20112;1;2.990;2.990;0.000;2.990;0;0;
002;256389;039;32921;0,402;9.478;3.810;0.000;3.810;0;0;
002;256389;039;333808;0,332;18.886;6.270;0.000;6.270;0;0;
002;256389;039;461326;0,094;23.830;2.240;0.000;2.240;0;0;
002;256389;039;219886;0,84;10.488;8.810;0.000;8.810;0;0;
002;256389;039;219886;0,682;10.484;7.150;0.000;7.150;0;0;
002;256389;039;50296;0,146;18.836;2.750;0.000;2.750;0;0;
002;256389;039;50296;0,138;18.841;2.600;0.000;2.600;0;0;
002;256389;039;435414;0,286;26.888;7.690;0.000;7.690;0;0;
002;256389;039;461326;0,088;23.864;2.100;0.000;2.100;0;0;
002;256389;039;32054;0,132;19.848;2.620;0.000;2.620;0;0;
002;256389;039;61859;1;3.990;3.990;0.000;3.990;0;0;
002;256389;039;337633;0,322;21.894;7.050;0.000;7.050;0;0;
002;256389;039;103268;1;1.490;1.490;0.000;1.490;0;0;
002;256389;039;103268;1;1.490;1.490;0.000;1.490;0;0;
002;256389;039;103268;1;1.490;1.490;0.000;1.490;0;0;
002;256389;039;14773;1;3.990;3.990;0.000;3.990;0;0;
002;256389;039;151424;1;2.890;2.890;0.000;2.890;0;0;
002;256389;039;103268;1;1.490;1.490;0.000;1.490;0;0;
002;256389;039;15212;1;3.650;3.650;0.000;3.650;0;0;
002;256389;039;299855;1;2.890;2.890;0.000;2.890;0;0;
002;256389;039;27098;1;2.990;2.990;0.000;2.990;0;0;
002;256393;039;20112;2;2.990;5.980;0.000;5.980;0;0;
002;256393;039;32921;0,156;9.487;1.480;0.000;1.480;0;0;
002;256393;039;19104;1;5.290;5.290;0.000;5.290;0;0;
002;256393;039;381152;1;9.950;9.950;0.000;9.950;0;0;
002;256398;039;20112;1;2.990;2.990;0.000;2.990;0;0;
002;256398;039;82759;1;5.990;5.990;0.000;5.990;0;0;
002;256398;039;30288;1;7.990;7.990;0.000;7.990;0;0;
002;256398;039;10517;0,974;4.990;4.860;0.000;4.860;0;0;
002;256398;039;10341;0,938;6.983;6.550;0.000;6.550;0;0;
002;256398;039;382965;1;5.750;5.750;0.000;5.750;0;0;
002;256398;039;315877;1;8.990;8.990;0.000;8.990;0;0;
002;256407;039;396770;0,234;24.872;5.820;0.000;5.820;0;0;
002;256407;039;229148;1;10.900;10.900;0.000;10.900;0;0;
002;256407;039;32872;1;3.150;3.150;0.000;3.150;0;0;
002;256407;039;389366;1;4.890;4.890;0.000;4.890;0;0;
002;256407;039;32921;0,374;9.465;3.540;0.000;3.540;0;0;
002;256408;039;350982;0,122;57.869;7.060;0.000;7.060;0;0;
002;256408;039;397989;1;1.990;1.990;0.000;1.990;0;0;
002;256413;039;17569;1;6.990;6.990;0.000;6.990;0;0;
002;256413;039;231053;1;22.680;22.680;0.000;22.680;0;0;
002;256413;039;347710;1;4.250;4.250;0.000;4.250;0;0;
002;256413;039;18691;1;1.750;1.750;0.000;1.750;0;0;
002;256435;039;94064;1;1.890;1.890;0.000;1.890;0;0;
002;256435;039;378550;1;1.750;1.750;0.000;1.750;0;0;
002;256435;039;32921;0,056;9.464;0.530;0.000;0.530;0;0;
002;256435;039;10895;0,054;11.852;0.640;0.000;0.640;0;0;
002;256435;039;32086;0,14;7.929;1.110;0.000;1.110;0;0;
002;256435;039;10259;0,844;3.981;3.360;0.000;3.360;0;0;
002;256435;039;10523;0,492;4.980;2.450;0.000;2.450;0;0;
002;256435;039;10444;0,332;8.976;2.980;0.000;2.980;0;0;
002;256435;039;255114;1;9.900;9.900;0.000;9.900;0;0;
002;256435;039;468851;0,03;29.667;0.890;0.000;0.890;0;0;
002;256435;039;225738;0,052;9.423;0.490;0.000;0.490;0;0;
002;256435;039;255114;1;9.900;9.900;0.000;9.900;0;0;
002;256435;039;274844;0,084;19.881;1.670;0.000;1.670;0;0;
002;256435;039;449466;0,146;23.836;3.480;0.000;3.480;0;0;
002;256435;039;10517;1,23;4.984;6.130;0.000;6.130;0;0;
002;256445;039;255114;1;9.900;9.900;0.000;9.900;0;0;
002;256445;039;17387;1;3.390;3.390;0.000;3.390;0;0;
002;256454;039;86380;1;3.450;3.450;0.000;3.450;0;0;
002;256454;039;15885;1;5.590;5.590;0.000;5.590;0;0;
002;256454;039;155853;1;3.990;3.990;0.000;3.990;0;0;
002;256454;039;203092;1;2.990;2.990;0.000;2.990;0;0;
002;256454;039;301574;1;1.490;1.490;0.000;1.490;0;0;
002;256454;039;390070;1;6.490;6.490;0.000;6.490;0;0;
002;256454;039;21691;1;5.990;5.990;0.000;5.990;0;0;
002;256454;039;20740;1;4.990;4.990;0.000;4.990;0;0;
002;256454;039;417653;1;1.190;1.190;0.000;1.190;0;0;
002;256454;039;417653;1;1.190;1.190;0.000;1.190;0;0;
002;256454;039;390062;1;2.590;2.590;0.000;2.590;0;0;
002;256454;039;440990;1;8.490;8.490;0.000;8.490;0;0;
002;256454;039;430129;1;2.590;2.590;0.000;2.590;0;0;
002;256454;039;430129;1;2.590;2.590;0.000;2.590;0;0;
002;256454;039;240290;1;8.590;8.590;0.000;8.590;0;0;
002;256454;039;32872;1;3.150;3.150;0.000;3.150;0;0;
002;256454;039;137537;1;3.990;3.990;0.000;3.990;0;0;
002;256454;039;101699;0,134;29.851;4.000;0.000;4.000;0;0;
002;256454;039;18402;1;3.990;3.990;0.000;3.990;0;0;
002;256454;039;390070;1;6.490;6.490;0.000;6.490;0;0;
002;319719;040;43117;1;1.990;1.990;0.000;1.990;0;0;
002;319719;040;18691;1;1.750;1.750;0.000;1.750;0;0;
002;319719;040;114197;3;2.890;8.670;0.000;8.670;0;0;
002;319719;040;313734;0,236;25.890;6.110;0.000;6.110;0;0;
002;319719;040;377074;1;3.990;3.990;0.000;3.990;0;0;
002;319719;040;265101;1;2.990;2.990;0.000;2.990;0;0;
002;319719;040;18840;1;4.990;4.990;0.000;4.990;0;0;
002;319719;040;18842;1;5.690;5.690;0.000;5.690;0;0;
002;319719;040;203130;1;2.990;2.990;0.000;2.990;0;0;
002;319719;040;203149;1;2.990;2.990;0.000;2.990;0;0;
002;319719;040;203149;1;2.990;2.990;0.000;2.990;0;0;
002;319719;040;32921;0,494;9.474;4.680;0.000;4.680;0;0;
002;319719;040;32921;0,502;9.482;4.760;0.000;4.760;0;0;
002;319719;040;32921;0,46;9.478;4.360;0.000;4.360;0;0;
002;319739;040;440701;1;3.990;3.990;0.000;3.990;0;0;
002;319739;040;32921;0,118;9.407;1.110;0.000;1.110;0;0;
002;319748;040;114197;3;2.890;8.670;0.210;8.460;0;0;
002;319748;040;32921;0,308;9.481;2.920;0.080;2.840;0;0;
002;319748;040;421367;1;1.350;1.350;0.030;1.320;0;0;
002;319748;040;421359;1;1.350;1.350;0.030;1.320;0;0;
002;319748;040;421359;1;1.350;1.350;0.030;1.320;0;0;
002;319748;040;132349;1;3.950;3.950;0.090;3.860;0;0;
002;319748;040;288802;1;2.590;2.590;0.060;2.530;0;0;
002;319748;040;347264;1;1.290;1.290;0.030;1.260;0;0;
002;319748;040;235628;1;1.350;1.350;0.030;1.320;0;0;
002;319748;040;246921;1;0.850;0.850;0.020;0.830;0;0;
002;319748;040;407470;1;0.990;0.990;0.020;0.970;0;0;
002;319748;040;378631;1;3.450;3.450;0.080;3.370;0;0;
