"002;200279;035;472581;1;10.990;10.990;0.000;10.990;0;0;"
"002;200279;035;384437;1;7.190;7.190;0.000;7.190;0;0;"
"002;200279;035;388041;1;7.190;7.190;0.000;7.190;0;0;"
"002;200279;035;269832;1;3.990;3.990;0.000;3.990;0;0;"
"002;200279;035;280941;0,18;14.889;2.680;0.000;2.680;0;0;"
"002;200279;035;220930;1,372;20.897;28.670;0.000;28.670;0;0;"
"002;200279;035;350389;1;1.290;1.290;0.000;1.290;0;0;"
"002;200279;035;225738;0,6;9.450;5.670;0.000;5.670;0;0;"
"002;200281;035;10566;0,3;9.967;2.990;0.000;2.990;0;0;"
"002;200281;035;20924;1;1.750;1.750;0.000;1.750;0;0;"
"002;200281;035;156990;0,184;17.880;3.290;0.000;3.290;0;0;"
"002;200281;035;10517;0,984;4.990;4.910;0.000;4.910;0;0;"
"002;200281;035;10326;0,69;5.986;4.130;0.000;4.130;0;0;"
"002;200281;035;172790;1;3.990;3.990;0.000;3.990;0;0;"
"002;200281;035;357073;1;3.690;3.690;0.000;3.690;0;0;"
"002;200283;035;21504;1;1.890;1.890;0.020;1.870;0;0;"
"002;200283;035;127396;1;3.990;3.990;0.040;3.950;0;0;"
"002;200283;035;213160;1,03;18.485;19.040;0.260;18.780;0;0;"
"002;200283;035;10929;0,184;29.891;5.500;0.070;5.430;0;0;"
"002;200283;035;114197;1;2.890;2.890;0.050;2.840;0;0;"
"002;200283;035;453099;1;1.190;1.190;0.010;1.180;0;0;"
"002;200283;035;453099;1;1.190;1.190;0.010;1.180;0;0;"
"002;200283;035;19770;1;2.250;2.250;0.020;2.230;0;0;"
"002;200283;035;44253;1;1.590;1.590;0.010;1.580;0;0;"
"002;200283;035;44253;1;1.590;1.590;0.010;1.580;0;0;"
"002;200283;035;19770;1;2.250;2.250;0.020;2.230;0;0;"
"002;200284;035;27888;1;4.790;4.790;0.000;4.790;0;0;"
"002;200284;035;27888;1;4.790;4.790;0.000;4.790;0;0;"
"002;200284;035;410713;1;1.990;1.990;0.000;1.990;0;0;"
"002;200284;035;410713;1;1.990;1.990;0.000;1.990;0;0;"
"002;200284;035;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;200284;035;410713;1;1.990;1.990;0.000;1.990;0;0;"
"002;200284;035;410713;1;1.990;1.990;0.000;1.990;0;0;"
"002;200284;035;410713;1;1.990;1.990;0.000;1.990;0;0;"
"002;200284;035;410713;1;1.990;1.990;0.000;1.990;0;0;"
"002;200284;035;138002;1;3.690;3.690;0.000;3.690;0;0;"
"002;200284;035;138002;1;3.690;3.690;0.000;3.690;0;0;"
"002;200284;035;362670;1;2.590;2.590;0.000;2.590;0;0;"
"002;200284;035;362670;1;2.590;2.590;0.000;2.590;0;0;"
"002;200284;035;362670;1;2.590;2.590;0.000;2.590;0;0;"
"002;200284;035;17565;1;2.290;2.290;0.000;2.290;0;0;"
"002;200284;035;362670;1;2.590;2.590;0.000;2.590;0;0;"
"002;200284;035;17565;1;2.290;2.290;0.000;2.290;0;0;"
"002;200284;035;470830;1;1.990;1.990;0.000;1.990;0;0;"
"002;200284;035;470830;1;1.990;1.990;0.000;1.990;0;0;"
"002;200284;035;18418;1;2.490;2.490;0.000;2.490;0;0;"
"002;200284;035;10578;1,248;14.984;18.700;0.000;18.700;0;0;"
"002;200284;035;10481;1,814;3.986;7.230;0.000;7.230;0;0;"
"002;200284;035;17567;1;2.990;2.990;0.000;2.990;0;0;"
"002;200284;035;17567;1;2.990;2.990;0.000;2.990;0;0;"
"002;200284;035;17567;1;2.990;2.990;0.000;2.990;0;0;"
"002;200284;035;18418;1;2.490;2.490;0.000;2.490;0;0;"
"002;200284;035;17567;1;2.990;2.990;0.000;2.990;0;0;"
"002;200284;035;31062;1;3.990;3.990;0.000;3.990;0;0;"
"002;200284;035;31062;1;3.990;3.990;0.000;3.990;0;0;"
"002;200284;035;31062;1;3.990;3.990;0.000;3.990;0;0;"
"002;200284;035;31062;1;3.990;3.990;0.000;3.990;0;0;"
"002;200284;035;15878;1;7.590;7.590;0.000;7.590;0;0;"
"002;200284;035;127434;1;3.990;3.990;0.000;3.990;0;0;"
"002;200284;035;10487;0,75;3.987;2.990;0.000;2.990;0;0;"
"002;200284;035;339920;1;13.950;13.950;0.000;13.950;0;0;"
"002;200284;035;10551;0,666;4.985;3.320;0.000;3.320;0;0;"
"002;200284;035;241598;1;3.490;3.490;0.000;3.490;0;0;"
"002;200284;035;205133;1;1.990;1.990;0.000;1.990;0;0;"
"002;200284;035;256110;1;8.590;8.590;0.000;8.590;0;0;"
"002;200284;035;436461;1;9.890;9.890;0.000;9.890;0;0;"
"002;200284;035;205133;1;1.990;1.990;0.000;1.990;0;0;"
"002;200284;035;432725;1;4.490;4.490;0.000;4.490;0;0;"
"002;200284;035;432725;1;4.490;4.490;0.000;4.490;0;0;"
"002;200284;035;127353;0,298;9.966;2.970;0.000;2.970;0;0;"
"002;200284;035;205133;1;1.990;1.990;0.000;1.990;0;0;"
"002;200284;035;205133;1;1.990;1.990;0.000;1.990;0;0;"
"002;200284;035;205150;1;2.190;2.190;0.000;2.190;0;0;"
"002;200284;035;205150;-1;2.190;-2.190;0.000;-2.190;0;0;"
"002;200284;035;205150;1;2.190;2.190;0.000;2.190;0;0;"
"002;200284;035;205150;1;2.190;2.190;0.000;2.190;0;0;"
"002;200284;035;205150;1;2.190;2.190;0.000;2.190;0;0;"
"002;200284;035;205150;1;2.190;2.190;0.000;2.190;0;0;"
"002;200284;035;411663;2;4.990;9.980;0.000;9.980;0;0;"
"002;200284;035;15863;1;8.690;8.690;0.000;8.690;0;0;"
"002;200284;035;131938;1;3.990;3.990;0.000;3.990;0;0;"
"002;200284;035;10552;0,444;8.986;3.990;0.000;3.990;0;0;"
"002;200284;035;15938;1;4.990;4.990;0.000;4.990;0;0;"
"002;200284;035;272132;1;6.890;6.890;0.000;6.890;0;0;"
"002;200284;035;11127;1;3.990;3.990;0.000;3.990;0;0;"
"002;200284;035;206687;1;4.490;4.490;0.000;4.490;0;0;"
"002;200284;035;22120;1;2.650;2.650;0.000;2.650;0;0;"
"002;200284;035;10444;0,332;8.976;2.980;0.000;2.980;0;0;"
"002;200287;035;450626;1;1.890;1.890;0.030;1.860;0;0;"
"002;200287;035;450626;1;1.890;1.890;0.030;1.860;0;0;"
"002;200287;035;67601;1;3.450;3.450;0.070;3.380;0;0;"
"002;200287;035;10524;1,986;3.489;6.930;0.140;6.790;0;0;"
"002;200287;035;15409;1;6.490;6.490;0.170;6.320;0;0;"
"002;200287;035;265101;1;2.990;2.990;0.060;2.930;0;0;"
"002;200289;035;313947;2;8.000;16.000;0.000;16.000;0;0;"
"002;200289;035;81230;1;5.890;5.890;0.000;5.890;0;0;"
"002;200289;035;452610;1;3.990;3.990;0.000;3.990;0;0;"
"002;200289;035;10524;1,93;3.487;6.730;0.000;6.730;0;0;"
"002;200289;035;438286;1;5.690;5.690;0.000;5.690;0;0;"
"002;200289;035;447005;1;3.990;3.990;0.000;3.990;0;0;"
"002;200289;035;454427;1;4.250;4.250;0.000;4.250;0;0;"
"002;200289;035;454435;1;3.990;3.990;0.000;3.990;0;0;"
"002;200289;035;288810;1;3.750;3.750;0.000;3.750;0;0;"
"002;200289;035;442348;1;13.990;13.990;0.000;13.990;0;0;"
"002;200289;035;442330;1;13.990;13.990;0.000;13.990;0;0;"
"002;200289;035;447870;1;3.750;3.750;0.000;3.750;0;0;"
"002;200289;035;10530;1,132;2.986;3.380;0.000;3.380;0;0;"
"002;200289;035;10517;1,112;4.982;5.540;0.000;5.540;0;0;"
"002;200289;035;21580;1;1.190;1.190;0.000;1.190;0;0;"
"002;200289;035;21580;1;1.190;1.190;0.000;1.190;0;0;"
"002;200289;035;471933;1;9.850;9.850;0.000;9.850;0;0;"
"002;200289;035;176486;1;6.790;6.790;0.000;6.790;0;0;"
"002;200289;035;471917;1;2.190;2.190;0.000;2.190;0;0;"
"002;200289;035;471917;1;2.190;2.190;0.000;2.190;0;0;"
"002;200289;035;265608;1;7.990;7.990;0.000;7.990;0;0;"
"002;200291;035;21191;1;4.950;4.950;0.000;4.950;0;0;"
"002;200291;035;21275;1;1.850;1.850;0.000;1.850;0;0;"
"002;200291;035;26525;1;1.650;1.650;0.000;1.650;0;0;"
"002;200291;035;241598;1;3.490;3.490;0.000;3.490;0;0;"
"002;200291;035;446718;1;6.990;6.990;0.000;6.990;0;0;"
"002;200291;035;21242;1;3.990;3.990;0.000;3.990;0;0;"
"002;200291;035;239534;1;4.390;4.390;0.000;4.390;0;0;"
"002;200291;035;21818;1;3.450;3.450;0.000;3.450;0;0;"
"002;200291;035;21818;1;3.450;3.450;0.000;3.450;0;0;"
"002;200291;035;10436;0,55;5.473;3.010;0.000;3.010;0;0;"
"002;200291;035;32921;0,442;9.480;4.190;0.000;4.190;0;0;"
"002;200291;035;10411;0,564;6.986;3.940;0.000;3.940;0;0;"
"002;200291;035;10437;0,678;4.189;2.840;0.000;2.840;0;0;"
"002;200291;035;10413;0,814;3.980;3.240;0.000;3.240;0;0;"
"002;200291;035;21818;1;3.450;3.450;0.000;3.450;0;0;"
"002;200291;035;21818;1;3.450;3.450;0.000;3.450;0;0;"
"002;200291;035;10412;0,482;16.432;7.920;0.000;7.920;0;0;"
"002;200291;035;10714;0,642;9.891;6.350;0.000;6.350;0;0;"
"002;200291;035;32642;1;3.990;3.990;0.000;3.990;0;0;"
"002;200291;035;92517;1;6.290;6.290;0.000;6.290;0;0;"
"002;200292;035;27065;1;13.900;13.900;0.000;13.900;0;0;"
"002;200292;035;27065;1;13.900;13.900;0.000;13.900;0;0;"
"002;200292;035;15322;1;2.890;2.890;0.000;2.890;0;0;"
"002;200292;035;15322;1;2.890;2.890;0.000;2.890;0;0;"
"002;200292;035;15322;1;2.890;2.890;0.000;2.890;0;0;"
"002;200293;035;232521;1;6.890;6.890;0.000;6.890;0;0;"
"002;200293;035;309559;1;8.690;8.690;0.000;8.690;0;0;"
"002;200293;035;32921;0,322;9.472;3.050;0.000;3.050;0;0;"
"002;200293;035;188441;1;5.750;5.750;0.000;5.750;0;0;"
"002;200293;035;188441;1;5.750;5.750;0.000;5.750;0;0;"
"002;200293;035;162124;0,494;24.899;12.300;0.000;12.300;0;0;"
"002;200293;035;33475;1,024;15.898;16.280;0.000;16.280;0;0;"
"002;200293;035;454109;1;3.990;3.990;0.000;3.990;0;0;"
"002;200293;035;449407;1;3.990;3.990;0.000;3.990;0;0;"
"002;200293;035;449407;1;3.990;3.990;0.000;3.990;0;0;"
"002;200293;035;449407;1;3.990;3.990;0.000;3.990;0;0;"
"002;200293;035;454109;1;3.990;3.990;0.000;3.990;0;0;"
"002;200293;035;454109;1;3.990;3.990;0.000;3.990;0;0;"
"002;200293;035;22078;1;6.990;6.990;0.000;6.990;0;0;"
"002;200293;035;22078;1;6.990;6.990;0.000;6.990;0;0;"
"002;200293;035;446688;1;8.990;8.990;0.000;8.990;0;0;"
"002;200293;035;27363;1;2.490;2.490;0.000;2.490;0;0;"
"002;200293;035;44253;1;1.590;1.590;0.000;1.590;0;0;"
"002;200293;035;44253;1;1.590;1.590;0.000;1.590;0;0;"
"002;200293;035;133353;1;2.490;2.490;0.000;2.490;0;0;"
"002;200293;035;133353;1;2.490;2.490;0.000;2.490;0;0;"
"002;200293;035;18840;1;4.990;4.990;0.000;4.990;0;0;"
"002;200293;035;10714;1,256;9.896;12.430;0.000;12.430;0;0;"
"002;200293;035;10714;1,458;9.897;14.430;0.000;14.430;0;0;"
"002;200293;035;351466;1;5.490;5.490;0.000;5.490;0;0;"
"002;200293;035;351466;1;5.490;5.490;0.000;5.490;0;0;"
"002;200293;035;150320;1;9.590;9.590;0.000;9.590;0;0;"
"002;200293;035;150320;1;9.590;9.590;0.000;9.590;0;0;"
"002;200293;035;110736;1;9.590;9.590;0.000;9.590;0;0;"
"002;200293;035;18150;1;5.990;5.990;0.000;5.990;0;0;"
"002;200293;035;18150;1;5.990;5.990;0.000;5.990;0;0;"
"002;200293;035;18150;1;5.990;5.990;0.000;5.990;0;0;"
"002;200293;035;30024;1;5.590;5.590;0.000;5.590;0;0;"
"002;200293;035;21504;1;1.890;1.890;0.000;1.890;0;0;"
"002;200293;035;298654;1;10.590;10.590;0.000;10.590;0;0;"
"002;200293;035;21504;1;1.890;1.890;0.000;1.890;0;0;"
"002;200293;035;21504;1;1.890;1.890;0.000;1.890;0;0;"
"002;200293;035;21504;1;1.890;1.890;0.000;1.890;0;0;"
"002;200293;035;21504;1;1.890;1.890;0.000;1.890;0;0;"
"002;200293;035;21504;1;1.890;1.890;0.000;1.890;0;0;"
"002;200293;035;21504;1;1.890;1.890;0.000;1.890;0;0;"
"002;200293;035;21504;1;1.890;1.890;0.000;1.890;0;0;"
"002;200293;035;177547;1;2.990;2.990;0.000;2.990;0;0;"
"002;200293;035;356549;1;16.900;16.900;0.000;16.900;0;0;"
"002;200304;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200304;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200304;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200304;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200305;035;221686;0,274;21.898;6.000;0.000;6.000;0;0;"
"002;200305;035;231045;1;34.680;34.680;0.000;34.680;0;0;"
"002;200305;035;177954;0,12;26.833;3.220;0.000;3.220;0;0;"
"002;200305;035;177954;0,126;26.825;3.380;0.000;3.380;0;0;"
"002;200305;035;436461;1;9.890;9.890;0.000;9.890;0;0;"
"002;200305;035;196240;1;3.990;3.990;0.000;3.990;0;0;"
"002;200305;035;10231;0,24;7.958;1.910;0.000;1.910;0;0;"
"002;200305;035;308773;1;1.950;1.950;0.000;1.950;0;0;"
"002;200305;035;308757;1;1.950;1.950;0.000;1.950;0;0;"
"002;200305;035;271586;1;3.450;3.450;0.000;3.450;0;0;"
"002;200305;035;17695;1;3.490;3.490;0.000;3.490;0;0;"
"002;200305;035;10530;1,086;2.983;3.240;0.000;3.240;0;0;"
"002;200305;035;227030;0,712;4.986;3.550;0.000;3.550;0;0;"
"002;200305;035;10477;0,616;3.977;2.450;0.000;2.450;0;0;"
"002;200305;035;10499;0,308;4.968;1.530;0.000;1.530;0;0;"
"002;200305;035;10524;0,606;3.482;2.110;0.000;2.110;0;0;"
"002;200305;035;32921;0,308;9.481;2.920;0.000;2.920;0;0;"
"002;200308;035;14920;2;4.090;8.180;0.000;8.180;0;0;"
"002;200308;035;22128;1;2.690;2.690;0.000;2.690;0;0;"
"002;200308;035;24350;1;9.490;9.490;0.000;9.490;0;0;"
"002;200308;035;10338;1;2.990;2.990;0.000;2.990;0;0;"
"002;200308;035;20699;2;13.690;27.380;0.000;27.380;0;0;"
"002;200308;035;14778;1;2.390;2.390;0.000;2.390;0;0;"
"002;200308;035;29583;2;2.990;5.980;0.000;5.980;0;0;"
"002;200308;035;100943;1;3.790;3.790;0.000;3.790;0;0;"
"002;200308;035;270415;1;2.490;2.490;0.000;2.490;0;0;"
"002;200308;035;33408;1;1.950;1.950;0.000;1.950;0;0;"
"002;200308;035;21794;2;3.890;7.780;0.000;7.780;0;0;"
"002;200308;035;21731;1;1.690;1.690;0.000;1.690;0;0;"
"002;200310;035;402826;1;3.290;3.290;0.000;3.290;0;0;"
"002;200310;035;32826;1;10.990;10.990;0.000;10.990;0;0;"
"002;200310;035;32826;1;10.990;10.990;0.000;10.990;0;0;"
"002;200310;035;18856;1;6.590;6.590;0.000;6.590;0;0;"
"002;200310;035;18851;1;6.590;6.590;0.000;6.590;0;0;"
"002;200310;035;19893;1;3.490;3.490;0.000;3.490;0;0;"
"002;200310;035;19893;1;3.490;3.490;0.000;3.490;0;0;"
"002;200310;035;347710;1;4.890;4.890;0.000;4.890;0;0;"
"002;200310;035;347710;1;4.890;4.890;0.000;4.890;0;0;"
"002;200310;035;10104;1,064;8.985;9.560;0.000;9.560;0;0;"
"002;200310;035;15853;1;5.990;5.990;0.000;5.990;0;0;"
"002;200310;035;10518;0,88;6.989;6.150;0.000;6.150;0;0;"
"002;200310;035;175927;1;5.490;5.490;0.000;5.490;0;0;"
"002;200310;035;10552;0,444;8.986;3.990;0.000;3.990;0;0;"
"002;200310;035;10486;0,844;3.981;3.360;0.000;3.360;0;0;"
"002;200310;035;217204;0,498;19.900;9.910;0.000;9.910;0;0;"
"002;200310;035;405639;1;1.590;1.590;0.000;1.590;0;0;"
"002;200310;035;405647;1;1.690;1.690;0.000;1.690;0;0;"
"002;200310;035;38660;1;5.990;5.990;0.000;5.990;0;0;"
"002;200310;035;10530;2,014;2.989;6.020;0.000;6.020;0;0;"
"002;200310;035;347167;1;1.990;1.990;0.000;1.990;0;0;"
"002;200310;035;347167;1;1.990;1.990;0.000;1.990;0;0;"
"002;200310;035;347167;1;1.990;1.990;0.000;1.990;0;0;"
"002;200310;035;447455;1;1.990;1.990;0.000;1.990;0;0;"
"002;200310;035;447455;1;1.990;1.990;0.000;1.990;0;0;"
"002;200310;035;10508;0,292;9.966;2.910;0.000;2.910;0;0;"
"002;200310;035;10508;0,3;9.967;2.990;0.000;2.990;0;0;"
"002;200310;035;99422;1;8.990;8.990;0.000;8.990;0;0;"
"002;200310;035;154040;1,184;2.990;3.540;0.000;3.540;0;0;"
"002;200310;035;393371;3;5.990;17.970;0.000;17.970;0;0;"
"002;200313;035;180254;0,082;31.829;2.610;0.000;2.610;0;0;"
"002;200313;035;180254;0,148;31.892;4.720;0.000;4.720;0;0;"
"002;200313;035;180254;-0,148;31.892;-4.720;0.000;-4.720;0;0;"
"002;200313;035;180254;0,148;31.892;4.720;0.000;4.720;0;0;"
"002;200313;035;18418;1;2.490;2.490;0.000;2.490;0;0;"
"002;200313;035;225746;0,304;14.868;4.520;0.000;4.520;0;0;"
"002;200313;035;226033;0,334;32.874;10.980;0.000;10.980;0;0;"
"002;200313;035;225738;0,54;9.444;5.100;0.000;5.100;0;0;"
"002;200313;035;242420;0,32;15.469;4.950;0.000;4.950;0;0;"
"002;200313;035;225908;0,278;24.892;6.920;0.000;6.920;0;0;"
"002;200315;035;10341;0,472;6.970;3.290;0.000;3.290;0;0;"
"002;200315;035;14851;1;4.950;4.950;0.000;4.950;0;0;"
"002;200315;035;18972;1;4.650;4.650;0.000;4.650;0;0;"
"002;200315;035;18840;1;4.990;4.990;0.000;4.990;0;0;"
"002;200315;035;20112;1;2.990;2.990;0.000;2.990;0;0;"
"002;200317;035;148059;1;5.290;5.290;0.000;5.290;0;0;"
"002;200317;035;148059;1;5.290;5.290;0.000;5.290;0;0;"
"002;200317;035;378950;1;12.990;12.990;0.000;12.990;0;0;"
"002;200317;035;14690;1;4.490;4.490;0.000;4.490;0;0;"
"002;200317;035;14690;1;4.490;4.490;0.000;4.490;0;0;"
"002;200318;035;12785;1;10.450;10.450;0.000;10.450;0;0;"
"002;200318;035;12831;1;3.050;3.050;0.000;3.050;0;0;"
"002;200319;035;10518;0,934;6.981;6.520;0.000;6.520;0;0;"
"002;200319;035;10487;1,078;3.989;4.300;0.000;4.300;0;0;"
"002;200319;035;11134;1,056;3.987;4.210;0.000;4.210;0;0;"
"002;200319;035;10530;1,436;2.987;4.290;0.000;4.290;0;0;"
"002;200320;035;394866;1;0.890;0.890;0.000;0.890;0;0;"
"002;200322;035;203270;1;5.990;5.990;0.000;5.990;0;0;"
"002;200325;035;231053;1;22.680;22.680;0.000;22.680;0;0;"
"002;200325;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200325;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200325;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200325;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200326;035;207900;1;5.990;5.990;0.000;5.990;0;0;"
"002;200329;035;418242;1;12.900;12.900;0.000;12.900;0;0;"
"002;200329;035;418242;1;12.900;12.900;0.000;12.900;0;0;"
"002;200329;035;20740;1;4.290;4.290;0.000;4.290;0;0;"
"002;200330;035;431400;1;3.390;3.390;0.000;3.390;0;0;"
"002;200330;035;431400;1;3.390;3.390;0.000;3.390;0;0;"
"002;200331;035;231053;1;22.680;22.680;0.000;22.680;0;0;"
"002;200332;035;407291;1;4.890;4.890;0.000;4.890;0;0;"
"002;200332;035;184616;1;26.900;26.900;0.000;26.900;0;0;"
"002;200332;035;10259;1,134;3.986;4.520;0.000;4.520;0;0;"
"002;200332;035;10486;0,71;3.986;2.830;0.000;2.830;0;0;"
"002;200332;035;154040;0,888;2.984;2.650;0.000;2.650;0;0;"
"002;200332;035;10326;1,242;5.982;7.430;0.000;7.430;0;0;"
"002;200332;035;203297;1;10.490;10.490;0.000;10.490;0;0;"
"002;200332;035;31095;1;4.490;4.490;0.000;4.490;0;0;"
"002;200332;035;10609;0,972;7.984;7.760;0.000;7.760;0;0;"
"002;200332;035;10526;0,988;3.988;3.940;0.000;3.940;0;0;"
"002;200332;035;141259;1;7.650;7.650;0.000;7.650;0;0;"
"002;200332;035;462632;1;4.990;4.990;0.000;4.990;0;0;"
"002;200332;035;10552;0,444;8.986;3.990;0.000;3.990;0;0;"
"002;200332;035;11135;2,022;3.986;8.060;0.000;8.060;0;0;"
"002;200332;035;127353;0,298;9.966;2.970;0.000;2.970;0;0;"
"002;200332;035;10530;1,77;2.989;5.290;0.000;5.290;0;0;"
"002;200332;035;21723;1;1.990;1.990;0.000;1.990;0;0;"
"002;200332;035;96750;1;2.900;2.900;0.000;2.900;0;0;"
"002;200332;035;268526;1;2.790;2.790;0.000;2.790;0;0;"
"002;200332;035;268526;1;2.790;2.790;0.000;2.790;0;0;"
"002;200332;035;268526;1;2.790;2.790;0.000;2.790;0;0;"
"002;200333;035;13142;1;2.150;2.150;0.000;2.150;0;0;"
"002;200333;035;22053;1;11.790;11.790;0.000;11.790;0;0;"
"002;200333;035;171484;1;9.590;9.590;0.000;9.590;0;0;"
"002;200333;035;10517;1,132;4.982;5.640;0.000;5.640;0;0;"
"002;200333;035;22123;1;2.650;2.650;0.000;2.650;0;0;"
"002;200333;035;10684;0,9;9.989;8.990;0.000;8.990;0;0;"
"002;200333;035;10855;0,404;17.896;7.230;0.000;7.230;0;0;"
"002;200333;035;17001;1;1.990;1.990;0.000;1.990;0;0;"
"002;200333;035;22123;1;2.650;2.650;0.000;2.650;0;0;"
"002;200333;035;376230;1;35.900;35.900;0.000;35.900;0;0;"
"002;200333;035;18150;1;5.990;5.990;0.000;5.990;0;0;"
"002;200333;035;20366;1;5.250;5.250;0.000;5.250;0;0;"
"002;200333;035;82767;1;5.990;5.990;0.000;5.990;0;0;"
"002;200333;035;318434;1;5.750;5.750;0.000;5.750;0;0;"
"002;200333;035;306835;1;4.390;4.390;0.000;4.390;0;0;"
"002;200333;035;306835;1;4.390;4.390;0.000;4.390;0;0;"
"002;200333;035;15874;1;5.650;5.650;0.000;5.650;0;0;"
"002;200333;035;453307;1;3.890;3.890;0.000;3.890;0;0;"
"002;200333;035;411280;0,364;24.890;9.060;0.000;9.060;0;0;"
"002;200333;035;339911;1;5.950;5.950;0.000;5.950;0;0;"
"002;200333;035;190020;1;4.350;4.350;0.000;4.350;0;0;"
"002;200333;035;328375;1;6.690;6.690;0.000;6.690;0;0;"
"002;200333;035;328375;1;6.690;6.690;0.000;6.690;0;0;"
"002;200333;035;328375;1;6.690;6.690;0.000;6.690;0;0;"
"002;200333;035;328375;1;6.690;6.690;0.000;6.690;0;0;"
"002;200333;035;23134;1;15.900;15.900;0.000;15.900;0;0;"
"002;200333;035;238651;1;4.690;4.690;0.000;4.690;0;0;"
"002;200333;035;447307;1;3.250;3.250;0.000;3.250;0;0;"
"002;200333;035;306886;1;3.490;3.490;0.000;3.490;0;0;"
"002;200333;035;19956;1;3.190;3.190;0.000;3.190;0;0;"
"002;200333;035;35238;1;4.350;4.350;0.000;4.350;0;0;"
"002;200333;035;103276;1;4.990;4.990;0.000;4.990;0;0;"
"002;200333;035;452610;1;3.990;3.990;0.000;3.990;0;0;"
"002;200333;035;205133;1;1.990;1.990;0.000;1.990;0;0;"
"002;200333;035;419532;1;11.950;11.950;0.000;11.950;0;0;"
"002;200333;035;286087;1;12.790;12.790;0.000;12.790;0;0;"
"002;200333;035;322636;1;10.450;10.450;0.000;10.450;0;0;"
"002;200333;035;13987;1;14.900;14.900;0.000;14.900;0;0;"
"002;200333;035;13213;1;1.990;1.990;0.000;1.990;0;0;"
"002;200333;035;32455;1;3.590;3.590;0.000;3.590;0;0;"
"002;200333;035;416215;1;1.990;1.990;0.000;1.990;0;0;"
"002;200333;035;447455;1;1.990;1.990;0.000;1.990;0;0;"
"002;200333;035;345695;1;14.350;14.350;0.000;14.350;0;0;"
"002;200333;035;18691;1;1.750;1.750;0.000;1.750;0;0;"
"002;200333;035;18691;1;1.750;1.750;0.000;1.750;0;0;"
"002;200333;035;29349;1;2.790;2.790;0.000;2.790;0;0;"
"002;200333;035;405884;1;2.990;2.990;0.000;2.990;0;0;"
"002;200333;035;25049;1;15.990;15.990;0.000;15.990;0;0;"
"002;200333;035;114197;3;2.890;8.670;0.000;8.670;0;0;"
"002;200334;035;29571;1;1.950;1.950;0.000;1.950;0;0;"
"002;200334;035;30639;1;1.990;1.990;0.000;1.990;0;0;"
"002;200334;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200334;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200334;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200334;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200334;035;394866;1;0.890;0.890;0.000;0.890;0;0;"
"002;200334;035;394866;1;0.890;0.890;0.000;0.890;0;0;"
"002;200334;035;394866;1;0.890;0.890;0.000;0.890;0;0;"
"002;200335;035;436461;1;9.890;9.890;0.000;9.890;0;0;"
"002;200335;035;15853;1;5.990;5.990;0.000;5.990;0;0;"
"002;200335;035;15939;1;2.590;2.590;0.000;2.590;0;0;"
"002;200335;035;33158;1;2.490;2.490;0.000;2.490;0;0;"
"002;200335;035;33158;1;2.490;2.490;0.000;2.490;0;0;"
"002;200339;035;15875;1;7.990;7.990;0.000;7.990;0;0;"
"002;200339;035;254630;1;3.490;3.490;0.000;3.490;0;0;"
"002;200339;035;114197;5;2.890;14.450;0.000;14.450;0;0;"
"002;200339;035;436461;1;9.890;9.890;0.000;9.890;0;0;"
"002;200339;035;219916;0,856;9.988;8.550;0.000;8.550;0;0;"
"002;200339;035;219916;0,866;9.988;8.650;0.000;8.650;0;0;"
"002;200339;035;10517;0,668;4.985;3.330;0.000;3.330;0;0;"
"002;200339;035;32921;0,214;9.486;2.030;0.000;2.030;0;0;"
"002;200339;035;452637;1;3.990;3.990;0.000;3.990;0;0;"
"002;200339;035;18842;1;5.690;5.690;0.000;5.690;0;0;"
"002;200339;035;82473;1;1.190;1.190;0.000;1.190;0;0;"
"002;200339;035;418943;1;1.190;1.190;0.000;1.190;0;0;"
"002;200339;035;418943;1;1.190;1.190;0.000;1.190;0;0;"
"002;200339;035;368156;1;3.490;3.490;0.000;3.490;0;0;"
"002;200339;035;172928;1;1.190;1.190;0.000;1.190;0;0;"
"002;200339;035;33158;1;2.490;2.490;0.000;2.490;0;0;"
"002;200339;035;225924;0,338;19.882;6.720;0.000;6.720;0;0;"
"002;200339;035;255114;1;9.900;9.900;0.000;9.900;0;0;"
"002;200339;035;255114;1;9.900;9.900;0.000;9.900;0;0;"
"002;200339;035;21167;1;1.990;1.990;0.000;1.990;0;0;"
"002;200342;035;19082;1;15.990;15.990;0.000;15.990;0;0;"
"002;200342;035;189812;1;14.900;14.900;0.000;14.900;0;0;"
"002;200342;035;252425;1;10.900;10.900;0.000;10.900;0;0;"
"002;200342;035;32588;1;10.990;10.990;0.000;10.990;0;0;"
